date,service,day_of_week,is_weekend,is_holiday,vacation_flag,season,epidemic_flag,canicule_flag,plan_blanc_flag,admissions_urgent,admissions_programmed,discharges,beds_occupied,beds_available,staff_medecin,staff_chirurgien,staff_infirmier,staff_aide_soignant,staff_sage_femme,staff_psychologue,staff_admin,staff_astreinte,staff_global,medicaments_central,medicaments_service,epi_central,epi_service,materiel_chirurgical_central,materiel_chirurgical_service,equipements_biomedicaux_central,equipements_biomedicaux_service,produits_hygiene_central,produits_hygiene_service,produits_pharmaceutiques_central,produits_pharmaceutiques_service,vaccins_central,vaccins_service
2023-03-15,Médecine Générale,Mercredi,False,0,0,Printemps,0,0,0,4,3,6,16,64,7,0,5,5,0,1,1,2,19,21884,-671,13474,-408,8180,-100,0,16,4925,-358,13028,-568,35,-100
2023-03-15,Chirurgie,Mercredi,False,0,0,Printemps,0,0,0,4,10,13,21,39,1,5,7,4,1,0,0,2,18,21401,-483,13058,-416,7570,-610,0,20,4611,-314,12598,-430,35,60
2023-03-15,Obstétrique,Mercredi,False,0,0,Printemps,0,0,0,4,3,6,6,34,1,1,4,4,3,1,0,2,14,20987,-414,12599,-459,7419,-151,0,16,4203,-408,12236,-362,35,40
2023-03-15,Administration,Mercredi,0,0,0,Printemps,0,0,0,0,0,0,0,0,1,1,1,0,0,0,11,2,14,20987,0,12599,0,7419,0,0,0,4203,0,12236,0,35,0
2023-03-16,Urgences,Jeudi,False,0,0,Printemps,0,0,0,18,0,21,31,19,4,0,9,5,0,0,0,1,18,20337,-650,12067,-532,7419,400,0,0,3778,-425,11682,-554,35,160
2023-03-16,Réanimation,Jeudi,False,0,0,Printemps,0,0,0,7,0,13,17,13,4,0,10,4,0,2,0,5,20,19615,-722,11453,-614,7419,400,0,0,3370,-408,11059,-623,35,100
2023-03-16,Médecine Générale,Jeudi,False,0,0,Printemps,0,0,0,4,5,11,14,66,6,0,7,3,1,1,0,1,18,18938,-677,11043,-410,7319,-100,0,16,3010,-360,10486,-573,0,-35
2023-03-16,Chirurgie,Jeudi,False,0,0,Printemps,0,0,0,1,9,11,20,40,1,5,9,4,0,1,1,0,21,18464,-474,10631,-412,6710,-609,0,20,2700,-310,10064,-422,0,60
2023-03-16,Obstétrique,Jeudi,False,0,0,Printemps,0,0,0,5,2,4,9,31,2,0,5,4,3,2,0,0,16,18050,-414,10172,-459,6560,-150,0,16,2292,-408,9702,-362,0,40
2023-03-16,Administration,Jeudi,0,0,0,Printemps,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,18050,0,10172,0,6560,0,0,0,2292,0,9702,0,0,0
2023-03-17,Urgences,Vendredi,False,0,0,Printemps,0,0,0,20,0,17,34,16,4,0,9,4,0,1,0,1,18,17394,-656,9636,-536,6560,400,0,0,1864,-428,9142,-560,0,160
2023-03-17,Réanimation,Vendredi,False,0,0,Printemps,0,0,0,8,0,8,17,13,5,0,11,3,1,2,0,3,22,16669,-725,9020,-616,6560,400,0,0,1455,-409,8515,-627,0,100
2023-03-17,Médecine Générale,Vendredi,False,0,0,Printemps,0,0,0,7,5,9,17,63,6,1,5,3,1,1,0,0,17,15983,-686,8606,-414,6460,-100,0,16,1091,-364,7934,-581,0,0
2023-03-17,Chirurgie,Vendredi,False,0,0,Printemps,0,0,0,2,8,13,17,43,2,6,8,3,0,0,0,2,19,15509,-474,8194,-412,5852,-608,0,20,781,-310,7512,-422,0,60
2023-03-17,Obstétrique,Vendredi,False,0,0,Printemps,0,0,0,8,2,8,11,29,3,1,6,3,4,0,1,0,18,15089,-420,7731,-463,5702,-150,0,16,369,-412,7144,-368,0,40
2023-03-17,Administration,Vendredi,0,0,0,Printemps,0,0,0,0,0,0,0,0,1,1,0,0,1,0,9,2,12,15089,0,7731,0,5702,0,0,0,369,0,7144,0,0,0
2023-03-18,Urgences,Samedi,True,0,0,Printemps,0,0,0,19,0,25,28,22,6,0,7,3,0,2,0,7,18,14436,-653,7197,-534,5702,400,0,0,0,-369,6587,-557,0,160
2023-03-18,Réanimation,Samedi,True,0,0,Printemps,0,0,0,10,0,12,15,15,3,0,9,4,0,1,0,6,17,13704,-732,6577,-620,5702,400,0,0,0,0,5953,-634,0,100
2023-03-18,Médecine Générale,Samedi,True,0,0,Printemps,0,0,0,6,1,9,15,65,7,0,5,5,0,1,1,1,19,13033,-671,6169,-408,5602,-100,0,16,0,0,5385,-568,0,0
2023-03-18,Chirurgie,Samedi,True,0,0,Printemps,0,0,0,3,5,7,18,42,1,6,8,3,0,1,0,4,19,12564,-469,5760,-409,4997,-605,0,20,0,0,4968,-417,0,60
2023-03-18,Obstétrique,Samedi,True,0,0,Printemps,0,0,0,3,1,7,8,32,3,1,5,3,3,2,1,2,18,12156,-408,5305,-455,4847,-150,0,16,0,0,4611,-357,0,40
2023-03-18,Administration,Samedi,1,0,0,Printemps,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,2,11,12156,0,5305,0,4847,0,0,0,0,0,4611,0,0,0
2023-03-19,Urgences,Dimanche,True,0,0,Printemps,0,0,0,19,0,19,28,22,4,1,7,4,0,2,1,2,19,11503,-653,4771,-534,4847,400,0,0,0,0,4054,-557,0,160
2023-03-19,Réanimation,Dimanche,True,0,0,Printemps,0,0,0,6,0,11,10,20,3,0,11,5,0,1,1,2,21,10784,-719,4159,-612,4847,400,0,0,0,0,3434,-620,0,100
2023-03-19,Médecine Générale,Dimanche,True,0,0,Printemps,0,0,0,6,1,10,12,68,6,0,6,3,0,1,0,9,16,10113,-671,3751,-408,4747,-100,0,16,0,0,2866,-568,0,0
2023-03-19,Chirurgie,Dimanche,True,0,0,Printemps,0,0,0,2,6,11,15,45,3,6,9,3,0,0,0,5,21,9644,-469,3342,-409,4141,-606,0,20,0,0,2449,-417,0,60
2023-03-19,Obstétrique,Dimanche,True,0,0,Printemps,0,0,0,0,0,4,4,36,3,0,6,4,3,2,0,9,18,9244,-400,2892,-450,3991,-150,0,16,0,0,2099,-350,0,40
2023-03-19,Administration,Dimanche,1,0,0,Printemps,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,7,12,9244,0,2892,0,3991,0,0,0,0,0,2099,0,0,0
2023-03-20,Urgences,Lundi,False,0,0,Printemps,0,0,0,19,0,19,28,22,4,1,7,4,0,2,1,1,19,29347,-653,19466,-534,10000,400,0,-3,9574,-426,19443,-557,124,160
2023-03-20,Réanimation,Lundi,False,0,0,Printemps,0,0,0,13,0,6,17,13,3,1,11,5,0,0,0,4,20,28606,-741,18840,-626,10000,400,0,0,9159,-415,18799,-644,124,100
2023-03-20,Médecine Générale,Lundi,False,0,0,Printemps,0,0,0,8,6,8,18,62,7,1,5,4,0,0,0,2,17,27914,-692,18424,-416,9900,-100,0,16,8793,-366,18213,-586,23,-101
2023-03-20,Chirurgie,Lundi,False,0,0,Printemps,0,0,0,4,11,12,18,42,1,4,7,3,0,1,1,4,17,27428,-486,18006,-418,9289,-611,0,20,8478,-315,17780,-433,23,60
2023-03-20,Obstétrique,Lundi,False,0,0,Printemps,0,0,0,3,1,2,6,34,1,1,6,2,5,1,1,0,17,27020,-408,17551,-455,9139,-150,0,16,8074,-404,17423,-357,23,40
2023-03-20,Administration,Lundi,0,0,0,Printemps,0,0,0,0,0,0,0,0,1,1,1,1,1,0,11,3,16,27020,0,17551,0,9139,0,0,0,8074,0,17423,0,23,0
2023-03-21,Urgences,Mardi,False,0,0,Printemps,0,0,0,18,0,18,28,22,4,1,8,5,0,1,1,4,20,26370,-650,17019,-532,9139,400,0,0,7649,-425,16869,-554,23,160
2023-03-21,Réanimation,Mardi,False,0,0,Printemps,0,0,0,9,0,12,14,16,3,0,10,3,0,1,1,0,18,25642,-728,16401,-618,9139,400,0,0,7239,-410,16239,-630,23,100
2023-03-21,Médecine Générale,Mardi,False,0,0,Printemps,0,0,0,7,4,12,17,63,6,0,6,3,0,2,0,0,17,24959,-683,15988,-413,9039,-100,0,16,6876,-363,15661,-578,0,-23
2023-03-21,Chirurgie,Mardi,False,0,0,Printemps,0,0,0,3,8,13,16,44,1,5,7,5,0,0,0,4,18,24483,-476,15575,-413,8431,-608,0,20,6565,-311,15237,-424,0,60
2023-03-21,Obstétrique,Mardi,False,0,0,Printemps,0,0,0,2,4,4,8,32,2,0,6,3,3,2,0,2,16,24071,-412,15118,-457,8280,-151,0,16,6158,-407,14877,-360,0,40
2023-03-21,Administration,Mardi,0,0,0,Printemps,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9,3,11,24071,0,15118,0,8280,0,0,0,6158,0,14877,0,0,0
2023-03-22,Urgences,Mercredi,False,0,0,Printemps,0,0,0,19,0,20,27,23,4,0,7,5,0,1,0,1,17,23418,-653,14584,-534,8280,400,0,0,5732,-426,14320,-557,0,160
2023-03-22,Réanimation,Mercredi,False,0,0,Printemps,0,0,0,6,0,8,12,18,3,0,10,4,0,0,0,0,17,22699,-719,13972,-612,8280,400,0,0,5325,-407,13700,-620,0,100
2023-03-22,Médecine Générale,Mercredi,False,0,0,Printemps,0,0,0,5,3,11,14,66,6,1,6,3,0,2,0,1,18,22025,-674,13563,-409,8180,-100,0,16,4966,-359,13130,-570,0,0
2023-03-22,Chirurgie,Mercredi,False,0,0,Printemps,0,0,0,3,10,10,19,41,1,5,8,4,0,0,0,3,18,21544,-481,13148,-415,7570,-610,0,20,4653,-313,12702,-428,0,60
2023-03-22,Obstétrique,Mercredi,False,0,0,Printemps,0,0,0,2,3,5,8,32,2,0,4,4,4,0,1,0,15,21134,-410,12692,-456,7419,-151,0,16,4247,-406,12343,-359,0,40
2023-03-22,Administration,Mercredi,0,0,0,Printemps,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,2,10,21134,0,12692,0,7419,0,0,0,4247,0,12343,0,0,0
2023-03-23,Urgences,Jeudi,False,0,0,Printemps,0,0,0,23,0,17,33,17,5,0,8,5,1,1,1,4,21,20470,-664,12151,-541,7419,400,0,0,3815,-432,11774,-569,0,160
2023-03-23,Réanimation,Jeudi,False,0,0,Printemps,0,0,0,7,0,10,9,21,3,0,10,5,0,1,1,4,20,19748,-722,11537,-614,7419,400,0,0,3407,-408,11151,-623,0,100
2023-03-23,Médecine Générale,Jeudi,False,0,0,Printemps,0,0,0,7,4,12,13,67,5,1,5,4,1,0,1,1,17,19065,-683,11124,-413,7319,-100,0,16,3044,-363,10573,-578,0,0
2023-03-23,Chirurgie,Jeudi,False,0,0,Printemps,0,0,0,7,10,13,23,37,1,5,7,4,0,1,0,2,18,18575,-490,10704,-420,6709,-610,0,20,2727,-317,10136,-437,0,60
2023-03-23,Obstétrique,Jeudi,False,0,0,Printemps,0,0,0,2,2,3,9,31,1,1,4,2,5,1,0,1,14,18167,-408,10249,-455,6559,-150,0,16,2323,-404,9779,-357,0,40
2023-03-23,Administration,Jeudi,0,0,0,Printemps,0,0,0,0,0,0,0,0,1,0,0,1,1,0,11,0,14,18167,0,10249,0,6559,0,0,0,2323,0,9779,0,0,0
2023-03-24,Urgences,Vendredi,False,0,0,Printemps,0,0,0,18,0,25,26,24,5,0,9,4,1,2,1,5,22,17517,-650,9717,-532,6559,400,0,0,1898,-425,9225,-554,0,160
2023-03-24,Réanimation,Vendredi,False,0,0,Printemps,0,0,0,9,0,5,13,17,5,0,11,5,0,1,0,1,22,16789,-728,9099,-618,6559,400,0,0,1488,-410,8595,-630,0,100
2023-03-24,Médecine Générale,Vendredi,False,0,0,Printemps,0,0,0,4,5,7,15,65,7,0,6,4,0,2,1,0,20,16112,-677,8689,-410,6459,-100,0,16,1128,-360,8022,-573,0,0
2023-03-24,Chirurgie,Vendredi,False,0,0,Printemps,0,0,0,1,10,16,18,42,2,4,8,3,1,1,1,2,20,15636,-476,8276,-413,5849,-610,0,20,817,-311,7598,-424,0,60
2023-03-24,Obstétrique,Vendredi,False,0,0,Printemps,0,0,0,6,3,7,11,29,1,1,5,3,4,1,0,3,15,15218,-418,7815,-461,5698,-151,0,16,407,-410,7232,-366,0,40
2023-03-24,Administration,Vendredi,0,0,0,Printemps,0,0,0,0,0,0,0,0,1,0,0,1,0,1,11,0,14,15218,0,7815,0,5698,0,0,0,407,0,7232,0,0,0
2023-03-25,Urgences,Samedi,True,0,0,Printemps,0,0,0,17,0,17,26,24,5,1,7,5,0,0,0,1,18,14571,-647,7285,-530,5698,400,0,0,0,-407,6681,-551,0,160
2023-03-25,Réanimation,Samedi,True,0,0,Printemps,0,0,0,10,0,10,13,17,5,0,9,4,0,2,0,7,20,13839,-732,6665,-620,5698,400,0,0,0,0,6047,-634,0,100
2023-03-25,Médecine Générale,Samedi,True,0,0,Printemps,0,0,0,7,2,10,14,66,5,0,7,5,0,1,1,1,19,13162,-677,6255,-410,5598,-100,0,16,0,0,5474,-573,0,0
2023-03-25,Chirurgie,Samedi,True,0,0,Printemps,0,0,0,1,5,8,16,44,2,6,7,5,0,1,0,6,21,12698,-464,5848,-407,4993,-605,0,20,0,0,5061,-413,0,60
2023-03-25,Obstétrique,Samedi,True,0,0,Printemps,0,0,0,5,0,7,9,31,3,1,6,4,3,0,0,5,17,12288,-410,5392,-456,4843,-150,0,16,0,0,4702,-359,0,40
2023-03-25,Administration,Samedi,1,0,0,Printemps,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,6,12,12288,0,5392,0,4843,0,0,0,0,0,4702,0,0,0
2023-03-26,Urgences,Dimanche,True,0,0,Printemps,0,0,0,22,0,22,26,24,4,0,9,3,1,2,0,8,19,11627,-661,4853,-539,4843,400,0,0,0,0,4136,-566,0,160
2023-03-26,Réanimation,Dimanche,True,0,0,Printemps,0,0,0,6,0,7,12,18,3,1,9,4,0,0,1,9,18,10908,-719,4241,-612,4843,400,0,0,0,0,3516,-620,0,100
2023-03-26,Médecine Générale,Dimanche,True,0,0,Printemps,0,0,0,7,3,6,18,62,6,0,5,3,1,2,0,6,17,10228,-680,3829,-412,4743,-100,0,16,0,0,2940,-576,0,0
2023-03-26,Chirurgie,Dimanche,True,0,0,Printemps,0,0,0,3,4,11,12,48,1,5,9,4,1,1,1,6,22,9762,-466,3421,-408,4139,-604,0,20,0,0,2525,-415,0,60
2023-03-26,Obstétrique,Dimanche,True,0,0,Printemps,0,0,0,4,0,6,7,33,2,0,6,4,4,0,1,5,17,9354,-408,2966,-455,3989,-150,0,16,0,0,2168,-357,0,40
2023-03-26,Administration,Dimanche,1,0,0,Printemps,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,6,12,9354,0,2966,0,3989,0,0,0,0,0,2168,0,0,0
2023-03-27,Urgences,Lundi,False,0,0,Printemps,0,0,0,20,0,15,31,19,5,1,7,3,0,0,1,3,17,29344,-656,19464,-536,10000,400,0,0,9572,-428,19440,-560,314,160
2023-03-27,Réanimation,Lundi,False,0,0,Printemps,0,0,0,11,0,9,14,16,4,1,9,5,0,0,1,1,20,28609,-735,18842,-622,10000,400,0,0,9159,-413,18803,-637,314,100
2023-03-27,Médecine Générale,Lundi,False,0,0,Printemps,0,0,0,7,5,13,17,63,5,1,6,3,1,2,1,1,19,27923,-686,18428,-414,9900,-100,0,16,8795,-364,18222,-581,213,-101
2023-03-27,Chirurgie,Lundi,False,0,0,Printemps,0,0,0,1,9,8,14,46,1,5,8,4,0,0,1,0,19,27449,-474,18016,-412,9291,-609,0,20,8485,-310,17800,-422,213,60
2023-03-27,Obstétrique,Lundi,False,0,0,Printemps,0,0,0,4,4,5,10,30,2,0,6,4,3,0,1,2,16,27033,-416,17556,-460,9140,-151,0,16,8076,-409,17436,-364,213,40
2023-03-27,Administration,Lundi,0,0,0,Printemps,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,3,12,27033,0,17556,0,9140,0,0,0,8076,0,17436,0,213,0
2023-03-28,Urgences,Mardi,False,0,0,Printemps,0,0,0,19,0,21,29,21,6,0,8,4,0,0,1,4,19,26380,-653,17022,-534,9140,400,0,0,7650,-426,16879,-557,213,160
2023-03-28,Réanimation,Mardi,False,0,0,Printemps,0,0,0,11,0,8,17,13,5,0,9,4,0,1,0,1,19,25645,-735,16400,-622,9140,400,0,0,7237,-413,16242,-637,213,100
2023-03-28,Médecine Générale,Mardi,False,0,0,Printemps,0,0,0,5,4,9,17,63,7,1,7,3,1,0,0,0,19,24968,-677,15990,-410,9040,-100,0,16,6877,-360,15669,-573,113,-100
2023-03-28,Chirurgie,Mardi,False,0,0,Printemps,0,0,0,3,9,11,15,45,2,5,9,4,0,1,1,4,22,24490,-478,15576,-414,8431,-609,0,20,6565,-312,15243,-426,113,60
2023-03-28,Obstétrique,Mardi,False,0,0,Printemps,0,0,0,4,1,4,11,29,3,0,5,4,5,1,1,1,19,24080,-410,15120,-456,8281,-150,0,16,6159,-406,14884,-359,113,40
2023-03-28,Administration,Mardi,0,0,0,Printemps,0,0,0,0,0,0,0,0,1,0,0,0,1,1,9,0,12,24080,0,15120,0,8281,0,0,0,6159,0,14884,0,113,0
2023-03-29,Urgences,Mercredi,False,0,0,Printemps,0,0,0,19,0,20,28,22,6,0,8,3,0,2,1,1,20,23427,-653,14586,-534,8281,400,0,0,5733,-426,14327,-557,113,160
2023-03-29,Réanimation,Mercredi,False,0,0,Printemps,0,0,0,11,0,13,15,15,4,0,9,3,0,2,1,4,19,22692,-735,13964,-622,8281,400,0,0,5320,-413,13690,-637,113,100
2023-03-29,Médecine Générale,Mercredi,False,0,0,Printemps,0,0,0,8,5,9,21,59,5,0,6,3,1,2,0,3,17,22003,-689,13549,-415,8181,-100,0,16,4955,-365,13107,-583,12,-101
2023-03-29,Chirurgie,Mercredi,False,0,0,Printemps,0,0,0,7,9,12,19,41,2,4,8,3,1,1,0,3,19,21515,-488,13130,-419,7572,-609,0,20,4639,-316,12672,-435,12,60
2023-03-29,Obstétrique,Mercredi,False,0,0,Printemps,0,0,0,0,1,7,5,35,2,0,5,2,5,1,0,4,15,21113,-402,12679,-451,7422,-150,0,16,4238,-401,12321,-351,12,40
2023-03-29,Administration,Mercredi,0,0,0,Printemps,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10,3,12,21113,0,12679,0,7422,0,0,0,4238,0,12321,0,12,0
2023-03-30,Urgences,Jeudi,False,0,0,Printemps,0,0,0,19,0,15,32,18,5,0,7,4,1,0,0,3,17,20460,-653,12145,-534,7422,400,0,0,3812,-426,11764,-557,12,160
2023-03-30,Réanimation,Jeudi,False,0,0,Printemps,0,0,0,11,0,10,16,14,3,0,11,5,0,1,0,4,20,19725,-735,11523,-622,7422,400,0,0,3399,-413,11127,-637,12,100
2023-03-30,Médecine Générale,Jeudi,False,0,0,Printemps,0,0,0,4,5,13,17,63,6,1,7,5,1,1,1,3,22,19048,-677,11113,-410,7322,-100,0,16,3039,-360,10554,-573,0,-12
2023-03-30,Chirurgie,Jeudi,False,0,0,Printemps,0,0,0,5,8,11,21,39,2,5,7,4,1,0,0,0,19,18567,-481,10698,-415,6714,-608,0,20,2726,-313,10126,-428,0,60
2023-03-30,Obstétrique,Jeudi,False,0,0,Printemps,0,0,0,5,0,4,6,34,3,0,4,2,3,0,1,2,13,18157,-410,10242,-456,6564,-150,0,16,2320,-406,9767,-359,0,40
2023-03-30,Administration,Jeudi,0,0,0,Printemps,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,11,18157,0,10242,0,6564,0,0,0,2320,0,9767,0,0,0
2023-03-31,Urgences,Vendredi,False,0,0,Printemps,0,0,0,19,0,23,28,22,6,0,7,5,1,2,0,0,21,17504,-653,9708,-534,6564,400,0,0,1894,-426,9210,-557,0,160
2023-03-31,Réanimation,Vendredi,False,0,0,Printemps,0,0,0,8,0,14,10,20,5,0,9,4,1,0,0,4,19,16779,-725,9092,-616,6564,400,0,0,1485,-409,8583,-627,0,100
2023-03-31,Médecine Générale,Vendredi,False,0,0,Printemps,0,0,0,7,4,12,16,64,7,0,5,4,0,0,1,2,17,16096,-683,8679,-413,6464,-100,0,16,1122,-363,8005,-578,0,0
2023-03-31,Chirurgie,Vendredi,False,0,0,Printemps,0,0,0,5,8,14,20,40,2,5,8,3,0,1,1,2,20,15615,-481,8264,-415,5856,-608,0,20,809,-313,7577,-428,0,60
2023-03-31,Obstétrique,Vendredi,False,0,0,Printemps,0,0,0,5,2,5,8,32,3,1,4,3,4,0,0,0,15,15201,-414,7805,-459,5706,-150,0,16,401,-408,7215,-362,0,40
2023-03-31,Administration,Vendredi,0,0,0,Printemps,0,0,0,0,0,0,0,0,1,0,1,0,0,1,9,3,12,15201,0,7805,0,5706,0,0,0,401,0,7215,0,0,0
2023-04-01,Urgences,Samedi,True,0,0,Printemps,0,0,0,16,0,17,27,23,5,1,7,5,0,0,1,5,19,14557,-644,7277,-528,10000,400,0,0,0,-401,6667,-548,500,160
2023-04-01,Réanimation,Samedi,True,0,0,Printemps,0,0,0,8,0,6,12,18,5,0,9,4,1,1,0,1,20,13832,-725,6661,-616,10000,400,0,0,0,0,6040,-627,500,100
2023-04-01,Médecine Générale,Samedi,True,0,0,Printemps,0,0,0,9,2,11,16,64,5,0,7,5,0,2,0,2,19,13149,-683,6248,-413,9900,-100,0,16,0,0,5462,-578,399,-101
2023-04-01,Chirurgie,Samedi,True,0,0,Printemps,0,0,0,1,6,14,13,47,3,5,7,5,0,0,0,9,20,12683,-466,5840,-408,9294,-606,0,20,0,0,5047,-415,399,60
2023-04-01,Obstétrique,Samedi,True,0,0,Printemps,0,0,0,3,0,6,5,35,1,0,4,4,4,0,0,3,13,12277,-406,5387,-453,9144,-150,0,16,0,0,4692,-355,399,40
2023-04-01,Administration,Samedi,1,0,0,Printemps,0,0,0,0,0,0,0,0,0,1,1,1,0,0,9,5,12,12277,0,5387,0,9144,0,0,0,0,0,4692,0,399,0
2023-04-02,Urgences,Dimanche,True,0,0,Printemps,0,0,0,22,0,19,30,20,4,1,7,3,0,1,0,7,16,11616,-661,4848,-539,9144,400,0,0,0,0,4126,-566,399,160
2023-04-02,Réanimation,Dimanche,True,0,0,Printemps,0,0,0,11,0,6,17,13,3,0,10,4,0,1,0,7,18,10881,-735,4226,-622,9144,400,0,0,0,0,3489,-637,399,100
2023-04-02,Médecine Générale,Dimanche,True,0,0,Printemps,0,0,0,2,2,9,11,69,6,0,6,4,1,1,1,1,19,10219,-662,3822,-404,9044,-100,0,16,0,0,2929,-560,299,-100
2023-04-02,Chirurgie,Dimanche,True,0,0,Printemps,0,0,0,0,4,8,9,51,2,5,8,4,1,0,1,5,21,9760,-459,3418,-404,8440,-604,0,20,0,0,2521,-408,299,60
2023-04-02,Obstétrique,Dimanche,True,0,0,Printemps,0,0,0,7,0,5,7,33,3,0,4,3,5,1,0,1,16,9346,-414,2959,-459,8290,-150,0,16,0,0,2159,-362,299,40
2023-04-02,Administration,Dimanche,1,0,0,Printemps,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,10,9346,0,2959,0,8290,0,0,0,0,0,2159,0,299,0
2023-04-03,Urgences,Lundi,False,0,0,Printemps,0,0,0,22,0,23,29,21,4,0,9,4,0,0,0,0,17,29339,-661,19461,-539,10000,400,0,-3,9570,-430,19434,-566,580,160
2023-04-03,Réanimation,Lundi,False,0,0,Printemps,0,0,0,11,0,10,18,12,3,1,11,3,0,2,1,0,21,28604,-735,18839,-622,10000,400,0,0,9157,-413,18797,-637,580,100
2023-04-03,Médecine Générale,Lundi,False,0,0,Printemps,0,0,0,6,4,8,13,67,6,0,6,4,1,2,0,1,19,27924,-680,18427,-412,9900,-100,0,16,8795,-362,18221,-576,479,-101
2023-04-03,Chirurgie,Lundi,False,0,0,Printemps,0,0,0,3,9,10,11,49,3,6,8,4,0,0,0,1,21,27446,-478,18013,-414,9291,-609,0,20,8483,-312,17795,-426,479,60
2023-04-03,Obstétrique,Lundi,False,0,0,Printemps,0,0,0,3,2,6,6,34,3,1,4,2,4,1,0,4,15,27036,-410,17557,-456,9141,-150,0,16,8077,-406,17436,-359,479,40
2023-04-03,Administration,Lundi,0,0,0,Printemps,0,0,0,0,0,0,0,0,1,0,0,0,0,1,11,3,13,27036,0,17557,0,9141,0,0,0,8077,0,17436,0,479,0
2023-04-04,Urgences,Mardi,False,0,0,Printemps,0,0,0,21,0,22,28,22,5,0,7,5,0,2,0,4,19,26378,-658,17020,-537,9141,400,0,0,7648,-429,16873,-563,479,160
2023-04-04,Réanimation,Mardi,False,0,0,Printemps,0,0,0,14,0,13,19,11,3,0,11,4,0,1,0,0,19,25634,-744,16392,-628,9141,400,0,0,7232,-416,16226,-647,479,100
2023-04-04,Médecine Générale,Mardi,False,0,0,Printemps,0,0,0,4,6,12,11,69,7,0,7,3,0,2,0,4,19,24954,-680,15980,-412,9041,-100,0,16,6870,-362,15650,-576,378,-101
2023-04-04,Chirurgie,Mardi,False,0,0,Printemps,0,0,0,1,10,9,13,47,1,6,9,3,1,0,1,1,21,24478,-476,15567,-413,8431,-610,0,20,6559,-311,15226,-424,378,60
2023-04-04,Obstétrique,Mardi,False,0,0,Printemps,0,0,0,3,2,4,7,33,3,1,4,3,5,0,1,1,17,24068,-410,15111,-456,8281,-150,0,16,6153,-406,14867,-359,378,40
2023-04-04,Administration,Mardi,0,0,0,Printemps,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,11,24068,0,15111,0,8281,0,0,0,6153,0,14867,0,378,0
2023-04-05,Urgences,Mercredi,False,0,0,Printemps,0,0,0,19,0,14,33,17,6,1,8,3,0,0,0,0,18,23415,-653,14577,-534,8281,400,0,0,5727,-426,14310,-557,378,160
2023-04-05,Réanimation,Mercredi,False,0,0,Printemps,0,0,0,11,0,15,15,15,4,0,10,4,0,0,1,4,19,22680,-735,13955,-622,8281,400,0,0,5314,-413,13673,-637,378,100
2023-04-05,Médecine Générale,Mercredi,False,0,0,Printemps,0,0,0,7,5,6,17,63,7,1,6,3,0,1,0,2,18,21994,-686,13541,-414,8181,-100,0,16,4950,-364,13092,-581,277,-101
2023-04-05,Chirurgie,Mercredi,False,0,0,Printemps,0,0,0,0,8,11,10,50,1,6,9,3,1,0,1,3,21,21525,-469,13132,-409,7573,-608,0,20,4642,-308,12675,-417,277,60
2023-04-05,Obstétrique,Mercredi,False,0,0,Printemps,0,0,0,4,3,5,9,31,3,1,5,3,4,1,0,2,17,21111,-414,12673,-459,7422,-151,0,16,4234,-408,12313,-362,277,40
2023-04-05,Administration,Mercredi,0,0,0,Printemps,0,0,0,0,0,0,0,0,1,0,0,0,0,1,10,1,12,21111,0,12673,0,7422,0,0,0,4234,0,12313,0,277,0
2023-04-06,Urgences,Jeudi,False,0,0,Printemps,0,0,0,23,0,19,37,13,5,0,8,5,0,1,0,4,19,20447,-664,12132,-541,7422,400,0,0,3802,-432,11744,-569,277,160
2023-04-06,Réanimation,Jeudi,False,0,0,Printemps,0,0,0,8,0,12,11,19,4,1,11,4,0,2,1,0,23,19722,-725,11516,-616,7422,400,0,0,3393,-409,11117,-627,277,100
2023-04-06,Médecine Générale,Jeudi,False,0,0,Printemps,0,0,0,9,3,11,18,62,7,0,5,5,0,1,0,4,18,19036,-686,11102,-414,7322,-100,0,16,3029,-364,10536,-581,176,-101
2023-04-06,Chirurgie,Jeudi,False,0,0,Printemps,0,0,0,0,9,6,13,47,1,4,9,3,0,1,0,2,18,18565,-471,10692,-410,6713,-609,0,20,2720,-309,10117,-419,176,60
2023-04-06,Obstétrique,Jeudi,False,0,0,Printemps,0,0,0,3,4,6,10,30,3,0,4,4,3,1,0,1,15,18151,-414,10233,-459,6562,-151,0,16,2312,-408,9755,-362,176,40
2023-04-06,Administration,Jeudi,0,0,0,Printemps,0,0,0,0,0,0,0,0,0,1,1,0,1,0,11,1,14,18151,0,10233,0,6562,0,0,0,2312,0,9755,0,176,0
